id,y
809467,0.03142841112031407
809468,0.020711881363757022
809469,0.0004808056106765664
809470,0.0005421559817556786
809471,0.5172037099235681
809472,0.0006640193392903684
809473,0.0007808019877464302
809474,0.04208706427970926
809475,0.4135024176917076
809476,0.00010284681561970971
809477,0.0003087374678000984
809478,0.009902028373444173
809479,0.6639790599732356
809480,0.012656651924728823
809481,0.8669824419611545
809482,0.005888050029377069
809483,0.027226992819800882
809484,0.040463871961030615
809485,4.717612062556516e-05
809486,0.002753831534058804
809487,0.5126056959964406
809488,3.476015161601557e-05
809489,0.0003110343493735649
809490,0.004376229607682743
809491,0.06864070940232458
809492,0.0005346516577436743
809493,0.8633520436350204
809494,0.0034123530208375157
809495,0.0001832206184714001
809496,5.578985473179923e-05
809497,0.00017118799085988692
809498,0.0005503936134640269
809499,4.7940486313994275e-05
809500,0.1493742083064546
809501,0.13620791796512577
809502,2.0782887961525173e-05
809503,0.000566234296769812
809504,0.00012890538183751632
809505,2.352005350707521e-05
809506,0.0014242599426687584
809507,0.0020812767926249743
809508,0.0043849945249362
809509,4.495819226882045e-05
809510,0.0001867286998582948
809511,0.01978714227383454
809512,0.0009454089552790679
809513,0.00031050213977259496
809514,0.8249940230115591
809515,0.0007714961724100902
809516,0.023856994104985364
809517,0.0005101498235262671
809518,0.02233220301541487
809519,0.0029317743671389606
809520,0.47019651931546413
809521,0.4913867411755367
809522,0.052124223942893295
809523,0.0362962701976316
809524,0.06804727701818
809525,0.0036739920517700015
809526,1.7402135927476276e-05
809527,4.2888737326386205e-05
809528,0.0010814290749379227
809529,0.264358779046428
809530,0.001092259430263794
809531,0.001447083593228872
809532,0.4083436671995686
809533,0.002949356040713143
809534,0.3250409127722322
809535,0.0009749681984883544
809536,0.0002433639492393121
809537,0.0003665703621737366
809538,0.02032822371451458
809539,0.9974304942750458
809540,4.9577022325779886e-05
809541,0.0030609623578490945
809542,0.0024265500543546093
809543,0.0006917962321006675
809544,0.9454273246324902
809545,0.9820323606512418
809546,0.04753479237969759
809547,0.00023578103454078924
809548,4.645943528047125e-05
809549,0.0002296125992991494
809550,0.0239499995287819
809551,0.002951013826511086
809552,0.002170794349048489
809553,0.000873118896358585
809554,0.0018360733321661975
809555,0.00031392277819852874
809556,0.0011895540862424752
809557,0.5122786419186809
809558,0.0004277927699658131
809559,0.9424492053100191
809560,0.11863292638511808
809561,0.4583334560014686
809562,0.00014371048416387977
809563,0.0001331152467156483
809564,0.00015426084061620311
809565,0.006346406520813346
809566,0.252927973676836
809567,0.00045416287717712557
809568,0.00256302566651149
809569,0.6976077446443054
809570,0.003245776498225732
809571,0.0718092965849289
809572,0.4483387647668795
809573,8.063190226893306e-05
809574,0.09074434230467907
809575,0.05913042344983024
809576,0.001222432151258673
809577,0.28572773940322704
809578,0.8003753752100082
809579,0.00021073577604968305
809580,0.0008389446129580076
809581,0.0001009016686444056
809582,0.13436620650917822
809583,0.00026314149919372026
809584,0.8288616379825262
809585,0.9439722569735147
809586,8.354216260771764e-05
809587,0.6089530241031527
809588,0.001053625146768708
809589,0.016507425847962963
809590,4.585746025719806e-06
809591,0.009787108456718588
809592,0.0010295041521041644
809593,6.612879860243967e-05
809594,0.0015188784865320098
809595,0.4694139947685476
809596,0.00019717239855559374
809597,0.00011813691034758137
809598,0.2527550663925154
809599,0.000934928799543042
809600,5.385487452491836e-05
809601,0.0025640746320441227
809602,0.8542199532953052
809603,0.0006986530638428746
809604,0.7017217689160513
809605,0.03333943697351507
809606,0.9246041633082445
809607,0.0003042830519369885
809608,0.052410647575285546
809609,0.0010457553354405542
809610,0.000509808442411898
809611,0.0005511917142295963
809612,0.0009167826755044164
809613,0.0003567226489428583
809614,0.003766474926832279
809615,0.029671442562334657
809616,0.40477417049316733
809617,0.3138905880385646
809618,0.8676193979174389
809619,0.00068693538745596
809620,0.05924268971528128
809621,0.9145769491949711
809622,0.5639739940673878
809623,4.5365037617162915e-05
809624,0.9082984703741519
809625,0.032276403024421446
809626,0.003449688954698097
809627,0.9141629869873032
809628,0.00026991963668645543
809629,0.0005517418215774061
809630,0.000785515669517068
809631,3.51658739050615e-05
809632,0.00024435191854386696
809633,0.00012810975025475207
809634,0.00011191519208217249
809635,0.12613688769311857
809636,0.0008786716835759427
809637,7.231574347162013e-05
809638,0.0004484673954638739
809639,0.2327647434961494
809640,0.2624997537588252
809641,0.259099066123169
809642,0.7653479967216443
809643,3.5494701206954984e-05
809644,0.00048720531446403185
809645,0.006412743260991991
809646,0.8846313534794791
809647,0.00036044583183511667
809648,0.20434797463827775
809649,0.0006002540343615274
809650,0.0003849937194224319
809651,0.00019845620867085865
809652,0.0026264471126166214
809653,0.0002486706949338018
809654,0.002035099093400822
809655,0.008936758751868255
809656,0.680202082066047
809657,0.010766908267483
809658,5.957510061126071e-05
809659,0.0004169264607355105
809660,0.0003125754697413138
809661,0.0007516705781948191
809662,0.029988681985444098
809663,0.00016852616319108795
809664,0.003556930388288204
809665,0.89936680963917
809666,0.00014072469096137335
809667,1.2835859895376324e-05
809668,0.004966202187931385
809669,0.5963985561038008
809670,0.0009607756585723675
809671,0.2202946660933316
809672,0.13907503920705375
809673,0.1500114192155122
809674,0.0010131102827422372
809675,0.5509061520891867
809676,0.00030603246205981215
809677,0.0018514283095153572
809678,0.035747437648917774
809679,0.17149797725594368
809680,0.022542748381108365
809681,3.220364628909778e-05
809682,0.0001739336671229259
809683,0.30101706691683483
809684,0.009419592255670779
809685,0.00016298734409557957
809686,0.7223051511987224
809687,0.0027779991226402705
809688,0.2531473774949049
809689,0.9001040473185555
809690,0.0013654845271286273
809691,1.3355640101912593e-05
809692,0.7335896560920323
809693,0.05315049434870851
809694,0.16724477951994102
809695,0.0008411197888914693
809696,0.0024797221345198763
809697,0.3796016159799801
809698,0.08720993227224538
809699,0.054950879610193556
809700,0.002187078716004583
809701,0.021346505291461957
809702,0.11552565051868502
809703,0.014786935850991985
809704,0.14367242814924158
809705,0.00972479491110659
809706,0.9133533643952121
809707,0.00016876117271331277
809708,0.00037437463115909034
809709,0.001838286260481319
809710,0.01289824258863636
809711,9.497473922450233e-05
809712,0.0006634541023029767
809713,0.000869376434216891
809714,0.07738791766498837
809715,0.02813540777809611
809716,0.07777307014464452
809717,0.0005136351231103348
809718,3.178315803924134e-05
809719,0.033791317900326814
809720,0.7860455821743678
809721,0.0007745474025018116
809722,0.0003254315459527629
809723,0.0004148444264484765
809724,3.137263420913799e-05
809725,0.39813646085232446
809726,5.2840199294321506e-05
809727,2.570091496274557e-05
809728,0.07535725294400666
809729,4.600658521742947e-05
809730,0.7506568482879477
809731,8.894947133943573e-05
809732,0.7106141198527838
809733,0.00029975480326689116
809734,9.121664224591245e-05
809735,0.0002317251947443107
809736,0.00031353772338957216
809737,0.0003094434122464744
809738,0.13265114516903023
809739,0.005554487228481669
809740,0.0017155418972384887
809741,0.4440432058800178
809742,0.00024818636896028513
809743,0.007606830345705995
809744,0.702369475722298
809745,0.00386017900604624
809746,0.007316772764249208
809747,0.21437762296267596
809748,0.8247567175743764
809749,0.005755874332295467
809750,0.39337391162268875
809751,0.005849303959879733
809752,0.00013000860824283019
809753,0.00036498681359490903
809754,0.00020701098181129097
809755,0.00014113256145134392
809756,0.0016041334085112155
809757,0.00651055268918971
809758,0.00014566217507057925
809759,0.013139595076701496
809760,0.49021886661504965
809761,0.4327931043152782
809762,0.9490210810017582
809763,0.9186102504074147
809764,0.12224142765278825
809765,0.19187959102586666
809766,0.0003012826126747655
809767,0.02827103935174704
809768,0.0008998095577989382
809769,0.003065962586611573
809770,0.0017602667077954751
809771,0.00024966103258006975
809772,0.9758413721630368
809773,0.03077758868958067
809774,0.00014315575834517448
809775,0.00011353643968286847
809776,0.005908584872058762
809777,0.1961947162351374
809778,0.0068169419304884935
809779,0.7100576103912046
809780,0.126222050026886
809781,0.0005205283971140415
809782,0.22666309741177074
809783,0.0064393499941387735
809784,0.0020682537620619014
809785,0.000802209011167735
809786,0.0916753301771714
809787,0.0002365700824204854
809788,0.00018804606131185607
809789,0.8903498997999024
809790,0.022976794465075157
809791,7.213877624033395e-05
809792,0.23524406121034652
809793,0.00033933655765849163
809794,0.0005134888032857322
809795,0.0009299596687291807
809796,5.8980441788560454e-05
809797,0.9060998357681647
809798,0.0003585001147842886
809799,0.003482533606408684
809800,0.0005233838503836338
809801,9.957220541618199e-05
809802,0.001187818630414065
809803,0.008175220175929912
809804,0.9971184862125495
809805,9.676684025967808e-05
809806,0.8022187680702182
809807,0.004766154961228646
809808,0.026484739134953857
809809,0.8621747990775817
809810,0.0006080082943504259
809811,0.29831505442562245
809812,9.11309844244391e-05
809813,0.0017500266621685288
809814,0.006244033892905632
809815,0.00039151319722757045
809816,0.001030403751788538
809817,0.02358616392654879
809818,0.0009515617226083334
809819,0.2721674546887657
809820,0.0015068386794696567
809821,2.997775590850893e-05
809822,5.2554159626353096e-05
809823,0.0010349682016450815
809824,0.00020834878050162914
809825,0.0002065731521226963
809826,0.0006778769176967955
809827,0.3447117664148058
809828,0.5795075589117824
809829,0.00017142814864599753
809830,0.461792971657202
809831,0.0002383897278297815
809832,0.2641114092529753
809833,0.006232513991734202
809834,0.0001769037333255619
809835,0.000273848006922825
809836,0.002899827187299466
809837,0.06005059387352444
809838,0.6129355985830687
809839,0.0001795070499877173
809840,0.0001615264323795988
809841,0.000749656096067781
809842,0.004567750687666501
809843,0.0034669001214819224
809844,0.7655110030878335
809845,0.00015072744005496325
809846,0.8497884185059892
809847,0.00042118282682726966
809848,0.4627199060871674
809849,0.000501455840944771
809850,0.06589476727314912
809851,0.9812475500965425
809852,0.0006619798963960835
809853,0.9007234941941709
809854,0.0019010526255319557
809855,0.00047531870534676013
809856,0.0005504547711115669
809857,0.00025201046768208283
809858,0.00021839915669295078
809859,0.026602716544589372
809860,0.05262029710952528
809861,0.00025225184236609625
809862,0.008573050972790073
809863,0.0004080196123354172
809864,0.002949281996987298
809865,0.2756800580984251
809866,0.006485677785314232
809867,9.367798857321952e-05
809868,0.26228437451471087
809869,0.19038779513693965
809870,0.12111481441123864
809871,0.8572241585000486
809872,0.07430288286016233
809873,0.0025126515814768626
809874,0.0010343949756571275
809875,0.00044765381159329973
809876,0.3027753840511007
809877,0.001254832730313494
809878,0.002783472033186108
809879,0.0001302285724584143
809880,0.001156413860447401
809881,0.00027075021778235096
809882,0.05588744928900243
809883,0.0005652764049626482
809884,0.007573065134339244
809885,0.25605770577405107
809886,0.18086333653237374
809887,0.0004898134278580385
809888,8.034282664973015e-05
809889,0.512339677489412
809890,0.006493299620023535
809891,0.002408488097262612
809892,9.141756610281764e-05
809893,0.00026861901730459525
809894,0.023472194187101558
809895,0.002257172965480955
809896,0.0019390773286838891
809897,0.0014031917037032769
809898,0.00010301033723075954
809899,0.584434964080675
809900,0.657020994193035
809901,0.0006278647539452986
809902,0.0004798877551516834
809903,0.0004760298233071895
809904,0.0023465816868134012
809905,0.0007670460139845353
809906,0.8724035055109078
809907,0.0007284600530273002
809908,0.008389292972573938
809909,4.199970414454186e-05
809910,0.46457772313402357
809911,0.23934304113458055
809912,0.013745573602701677
809913,0.9047648195170088
809914,0.0009432816944538879
809915,0.01962459034327159
809916,0.00020123500319237791
809917,0.9508354488275819
809918,0.0008214470777579764
809919,0.0018896209670465907
809920,3.176790736521174e-05
809921,0.0003181079572131616
809922,0.9761027692753507
809923,0.00012188062397651495
809924,0.14633857287243063
809925,0.004284148289185434
809926,2.088429301104703e-05
809927,0.5307337049243896
809928,0.00013053599123608175
809929,0.35422101886207424
809930,0.001494349965047561
809931,0.00023281940662036856
809932,0.8825510634781737
809933,0.003465797838477621
809934,0.020462458018156226
809935,0.931739448541955
809936,0.00011984072156128901
809937,0.001235211612036879
809938,0.0007314738711527056
809939,0.0011578840539814683
809940,0.45078959238669974
809941,0.8716707980169578
809942,0.026815820102975438
809943,0.0010096586277024175
809944,0.0005205238574174488
809945,0.0014828570109692504
809946,0.00010499173747753027
809947,0.0004924113135208606
809948,0.435361301561185
809949,0.01198794863715889
809950,0.0021143327175223645
809951,8.72486613879111e-05
809952,0.7971503191005107
809953,0.0012807453198491188
809954,0.0034667073071646733
809955,0.05270920964344573
809956,0.34718877116583424
809957,0.9156719014796162
809958,0.00015807100205135206
809959,5.510071410741507e-05
