TabM,CatBoost,LightGBM
5.8109674228035146e-05,0.00021651518363702553,0.0001421176568405107
0.0019335690449224785,0.00013507110256036654,0.00036031472538576776
0.00013396512804320082,0.0007929802653312635,0.00043087602047665424
0.006398288358468562,0.012544178621907593,0.007162252196378371
0.340600099414587,0.7082549951171557,0.5419092444896394
1.823730781325139e-05,3.718706079246978e-05,5.370713226816722e-05
0.997494176030159,0.999696327422404,0.9997470037167759
3.987687250628369e-05,0.0003033339186228946,0.00026081693301670337
0.06485430803149939,0.1356485520491885,0.08739793043140304
0.9492367804050446,0.9790119749919832,0.9666234965247384
0.2097924780100584,0.4664391964572191,0.28994259679007905
4.483490943130164e-05,0.0001601507569786029,0.00012104825629464413
0.0010483574733370915,0.0004979753244227197,0.00033420360790310593
0.001901480896776775,0.000986113995681402,0.0016379358521565338
0.2953478917479515,0.3788402349248465,0.3936317528168103
0.027495818678289652,0.03266143276776949,0.0499242531971137
0.00014737902620254317,1.4204891835412369e-05,1.4905199415937207e-05
0.0006693814975733403,0.007739572901062053,0.0035586591217375138
0.000159496580636187,0.00046325978747016003,0.0006986407677572254
6.980715352256084e-05,6.684913335262097e-05,0.00011032978457867984
0.8453729301691055,0.865536400663178,0.7976749057659606
1.8397369103695382e-05,0.0002095537620380606,0.00022342163397274744
0.00014386392012966098,0.0006970135418603669,0.0004492528800825034
0.0672976765781641,0.1622660627953623,0.1048110737338688
0.0005598281604761723,0.0010397556205988296,0.0015078811321681727
0.663237065076828,0.8774969880287595,0.8485661375012628
0.09721610508859158,0.032590419180809516,0.04950303959806337
0.06048252899199724,0.004845138269274676,0.032315279563785014
0.004201514646410942,0.014822791373128315,0.014280423016685214
0.00012731100196106127,0.00014039590821360203,0.00019911135850546598
0.00010134105832548812,0.0004883319711541155,0.00040966423382233054
8.40580412386771e-06,0.00033765030728416225,0.00023843794988564668
0.18279344402253628,0.47631889826850415,0.3610940191733507
8.063308678174508e-05,0.00016382662110322433,0.000311509541038195
0.8581656366586685,0.9928464979307225,0.9558523102182512
3.975988443016831e-05,0.00013562831197200113,0.0001231530719591944
0.2043783739209175,0.8485370437441875,0.6192310183188283
0.9452947974205017,0.9802783942716928,0.9737120127557373
6.876882935102913e-05,0.00012725411567202,0.00012870199722557642
0.00012125093599024694,0.0001907813792572747,0.0002356826444110772
0.00045270141345099546,0.002199227017744146,0.0014977852620890364
0.0010670356859918684,0.0003628064866934564,0.0006260984358606518
2.4206317903008312e-05,5.959883873181317e-05,0.00011517169178973163
0.0002924193031503819,0.000541649303363763,0.0005111231883110203
0.055425009690225124,0.08011041948312357,0.05517656097426933
0.0004909056315227645,0.00015017956621103543,6.601106031083954e-05
0.0007105018594302237,0.00020229549455363683,0.000710176019177834
3.070299669616361e-05,0.0007983859005350335,0.0004449389227149677
0.02626969781704247,0.03304929849666505,0.05035541364358344
1.527606730178377e-05,0.00021762817723146188,0.00033052198645976
7.603154563184944e-05,0.0009299426314357058,0.0006302488775137536
0.002908207068685442,0.011438854523707477,0.014657329834048409
0.008976912999060005,0.025887753164056972,0.023430801135122577
0.390034019947052,0.6544006531516764,0.5426098806334427
0.0007867932654335164,0.00022419260008359104,0.00018589457969994411
0.02469100325834006,0.040149113573669085,0.04974550313441739
0.017968342872336507,0.05868266798356527,0.06761113923971648
0.00014274133172875736,0.0005031375897916682,0.0006147302191612234
0.0007874098664615303,0.005650573763636504,0.007846019503361322
0.0002303682776982896,0.0003455718407829817,0.0004829764279704003
0.0014278410162660293,0.0029510946454180354,0.0021271159913407198
0.6634363159537315,0.9019832236737242,0.8592827685124842
0.0006936529061931651,0.0017712166818047272,0.0015770461729578758
0.002665100764716044,0.005567764112153541,0.0036726263414766347
0.0005409098630480003,0.00040341341062628675,0.0009383157362563546
4.234760410781746e-06,0.00012514477365641638,4.554493516960994e-05
0.9587632566690445,0.9959110897642789,0.9844481934618655
0.0017310114344581962,0.0013868719621810282,0.0034628823697688917
0.11811678390949965,0.17690098026046808,0.19181865344963694
1.9749520333789405e-05,3.39426230277535e-05,2.307852158291487e-05
9.243445038009668e-05,0.0002975353087073018,0.00014537244994450627
0.0011510091280797496,0.0019289575706622256,0.002435546662517235
0.6531146019697189,0.6999881781295444,0.7322042734665044
0.0003552134985511657,0.001089187869703599,0.0011857862749056914
4.69626065751072e-05,0.0002572934761356093,0.00026971049296269024
0.04043728858232498,0.10210677730394241,0.056025496104506356
3.738993586921424e-05,0.00013089495169598238,6.228555729233636e-05
0.00010613695803840528,0.002714358856824468,0.001965077085158874
0.0001740152274578577,0.0004565412194761797,0.0001543805085104453
0.004475882393307984,0.002365901042381163,0.0023599304790932374
0.11381642520427704,0.6176645022293139,0.49829543200012794
0.10433873813599348,0.5643713587259263,0.5692889421445244
0.00012295371652726317,0.00015052213123453707,0.00017128940994433153
0.9984258860349655,0.9935442302815412,0.9938927729638838
0.017376701580360532,0.028804266015463487,0.019744927609513685
0.30973928049206734,0.6367245145352298,0.5047049758049363
0.00028052447305526584,0.0005551827531856905,0.00042779023553772257
0.03199940104968846,0.03376357086836196,0.04266232394590906
0.7733986377716064,0.9310120177846772,0.9585120434146341
0.0005366925652197096,0.003766855717906986,0.002020682775404962
0.8698665052652359,0.9914797040568363,0.9628516112428092
0.0025948530237656087,0.0044409727055823205,0.009386832657802716
0.0002084224488498876,0.001246829246078189,0.0007668930769239463
0.9227883368730545,0.99651595072589,0.9904134565187253
0.0003251672292208241,9.267760365535699e-05,0.00018444170907569216
0.03327736537903547,0.04113897235245321,0.032614387463721244
0.008225416066125035,0.00395951183098567,0.002108315289336496
0.06244467990472913,0.40505099463568406,0.21753892991138055
0.0785284973680973,0.07196828199825674,0.044580803981355534
0.00020726066577481106,8.267722229736265e-05,0.00012993672562674864
0.00272331724409014,0.0038409859272275997,0.0051144123528254915
0.00017906627908814698,8.956048564880866e-05,0.00020055197031160657
0.054842726327478886,0.10067501675000808,0.06855038093279582
0.9587502330541611,0.9948611298705139,0.9737372088707272
5.553794972001924e-05,0.0008096789864195389,0.0009454154953388776
0.04263068735599518,0.06600282731520449,0.07135031472859762
0.11768930964171886,0.7670003291961128,0.5260652772103799
0.102198357693851,0.22341397468549848,0.2086631841664986
0.0021095052070450038,0.018754547644642548,0.0028759748842705603
0.0004823789531656075,0.0013558872591743641,0.0018717706754876997
0.0009421436989214271,0.00229610927257902,0.0027646130742438467
0.9185936748981476,0.9791715250244222,0.9743274947069867
1.2307042652537348e-05,1.0204330664933324e-05,2.6963454621930917e-05
2.5390656674062484e-05,4.0369275888991224e-05,5.06569532321609e-05
0.0016842940676724538,0.000474887569057938,0.0015391518966633825
0.10238957032561302,0.3599415514229042,0.23787801333231562
5.835665632503151e-06,5.5861170647628406e-05,2.4115443641712127e-05
0.009052946930751204,0.007851778066039981,0.006290523410645772
0.4515843093395233,0.8864303130516312,0.6916333453743544
4.060404762640246e-05,6.98036300618949e-05,4.521657300196605e-05
0.64802236109972,0.9208259988102129,0.8124124334933597
8.314776277984492e-05,3.2097621616266654e-05,6.119542349576206e-05
0.0007259122357936576,0.0006338712926392292,0.0005257731806138687
0.0072576183010824025,0.015085829884969672,0.015306099068881097
0.2119038961827755,0.8161331481294253,0.538330151454174
0.0007554297844762914,0.0031922440164803287,0.005266341594008508
0.0006061000513000181,0.00028323910911592784,0.0003951991650604362
5.762511307239038e-06,6.359463583957366e-05,6.973216187981945e-05
0.0001549269682072918,0.0033500936389695736,0.003641726002433347
0.028163329232484102,0.037583929483913106,0.0400558516795646
0.18038050830364227,0.13271519371980223,0.2496577345964516
0.1156155951321125,0.1665075910501466,0.19465083765656793
0.020373688312247396,0.07321099747347898,0.12770788303618982
0.003579034993890673,0.00400130034039565,0.009074966201749394
0.14270753785967827,0.7899297720796049,0.4823484331213546
0.7249030023813248,0.9767216257794767,0.8451087663521996
0.11386324279010296,0.6173213988833783,0.37161084457640725
1.161504488322862e-05,1.1721733165761163e-05,6.644965248815119e-06
1.1358355436641432e-05,1.3357775914468443e-05,2.8474620031189577e-05
0.10748277604579926,0.28059606782148205,0.23854747035769694
3.798455807668688e-06,8.966065466474595e-06,8.157323224630451e-06
0.0020613506203517318,0.005890839213333447,0.006395923759783046
4.15392112245172e-05,1.9592950520687612e-05,5.512497712855803e-05
5.494788274518214e-05,0.00046760535232988776,0.0005669871976576135
0.011298051220364869,0.015152729941765572,0.03498995683826833
0.004309963376726955,0.0023510023027478147,0.0027017174190500596
0.0007812898220436182,8.73256647540169e-05,8.671188896797957e-05
0.006988936918787658,0.028726420266865497,0.0190960643410577
0.005603373632766306,0.0029777450473624473,0.006502797532862589
0.004569849406834692,0.0008035803539241225,0.0008346454719846072
0.7057032436132431,0.9889983228143001,0.9480657312703519
0.00014033215302333701,0.00015062179907743674,0.0001524172079083171
0.0019707403516804334,0.0021173385731868243,0.0030425662935804182
0.7854292243719101,0.9568787637606021,0.920371617350731
0.008799127768725157,0.050945364142181454,0.03494375027980418
2.249764088446682e-05,0.00011578722613541255,5.257389579605761e-05
8.53697002867193e-06,0.00016076908864433672,9.016508724079867e-05
4.0730514001552365e-05,0.001138249754845193,0.0015354796053016534
0.005001369456294924,0.000943470870759572,0.0011651980546330092
0.0005683650088030845,0.001716282500533281,0.0012212818376795603
0.0020140623673796654,0.008439941918716116,0.007091896178440076
0.081045379396528,0.21442142619699026,0.12092720725570319
4.241377246216871e-05,0.000844192815186006,0.001183190908180936
0.5541741102933884,0.9356616702580877,0.7805410144979305
0.0015624554944224656,0.019758780412708777,0.0068250702420812525
0.8451504409313202,0.9739720957430081,0.9293070293689323
0.3043792322278023,0.6499467430901573,0.5488094826164268
0.3631029687821865,0.7970681108132575,0.589084796097122
0.03374216379597783,0.06156545553997209,0.09036079195167498
2.4334446436569124e-05,6.384691161406727e-05,3.780466508344973e-05
0.00010774779457278783,2.0564943462378933e-05,2.67381694885127e-05
0.0005004470331186894,0.00034211782129090406,0.0004025002740608846
0.5229333341121674,0.9439393797813286,0.8053656363788404
0.0003488163783913478,0.000555495529616425,0.000601758182516812
0.12224709242582321,0.4155700158627982,0.38425710256342427
0.057869638316333294,0.3954126777221132,0.21502705704529018
0.0004100651858607307,0.00018140195186606975,0.0001444863592463223
0.0017735021756379865,0.002335209667519651,0.0017849064548273548
2.0225114781169395e-05,0.0001281001994171555,0.0001272371923283682
0.000993879213638138,0.0004367859410653655,0.0008385901280332082
0.0011213669713470154,0.0008217999877915989,0.003292019429330376
0.002856036910088733,0.003770581221199264,0.0037608919140586336
0.002776933106360957,0.0055836336026534065,0.005678475784185763
0.0001933661442308221,0.0012817063787135896,0.0010105046522512634
0.0005694743631465826,0.00060460848045845,0.0008087170325071194
0.035138968378305435,0.02878629641019825,0.034385683454988714
0.002996829600306228,0.0033762330221422587,0.004283032151336822
0.011483404785394669,0.004814037627492257,0.008593941593243585
0.00012853474254370667,0.00021634248718375358,0.00015450144294550973
0.0013458170142257586,4.714895115122658e-05,0.0003016227491986738
0.010003650444559753,0.00775381100360787,0.006941936777520818
0.0003281268654973246,0.0018665369822007507,0.0021113603784920676
0.7410635128617287,0.4768023824892084,0.5843294816054406
0.00023736429102427792,0.0011259482400606123,0.0017048600322862328
0.0005297997522575315,0.0004161705739650453,0.0007880664887634842
0.024584815138950944,0.025104009248196002,0.047555450359225024
0.003173652628902346,0.0038191674633959558,0.002190136956599995
0.00041013943337020464,0.00024029322900384777,0.0004739647332985646
0.007325357990339398,0.0010785619748872024,0.004668112048428176
0.0010033383150584996,0.004751335709505629,0.0022509593092896983
6.2044495052759885e-06,6.387914994512597e-05,3.524824126756693e-05
0.720020666718483,0.9782102779942417,0.9057570775869752
0.8495506644248962,0.886449982274581,0.7875518816089382
0.0030761985981371254,0.0016216624894709862,0.0032147708355323894
0.00011251629439357203,0.0002625541877113732,0.0002503458561213908
0.014294946449808776,0.03616783537936924,0.03717650225940938
4.65325276763906e-05,0.00013705471201584017,0.0001272204744823218
0.00014093155004957225,0.00035353374574593224,0.0002529941682585502
0.12336960062384605,0.4748878149517545,0.131858229254257
0.558933325111866,0.7678405793320047,0.6342330232648091
0.003265647595981136,0.026901832234884966,0.007745459669654119
0.0027381224499549717,0.007059817059155103,0.0040510906640001945
5.297129382597632e-05,0.0003195420746053609,0.0004085993584260473
0.0012143088970333338,0.0019214130763169164,0.0025988695852079383
0.0063909612072166055,0.008297297424992854,0.006030942224093324
4.959299849360832e-05,3.7192349402991084e-05,5.1264840028215454e-05
0.0003133372010779567,0.0003363738685317154,0.00046941969263773596
0.050870731472969055,0.34739992749833787,0.13955805570592933
0.0005259893805487081,0.001175413254285601,0.0005830642220430661
0.00011239636296522804,0.0008025883994639218,0.0007857557818589406
0.00019419004456722178,0.0002297423042072834,0.0001923500820506839
0.5463020354509354,0.9579216646858839,0.8369159737825401
0.00013085841237625573,0.00034187116146909915,0.00041635759069907723
0.9497893303632736,0.9974895174303944,0.9917449011182213
0.7027890384197235,0.8554691632864038,0.8344658885513645
0.07999647129327059,0.44649261422155945,0.23561952565842542
0.5021530538797379,0.9349258930132096,0.8405874016986916
0.00032446264594909735,0.00015245821826146712,0.0003412639606666972
0.0022650521714240313,0.00017293560243414652,0.00026305302201040464
1.7544265688229643e-05,6.981518419390586e-05,4.5789652381589076e-05
