TabM,CatBoost,LightGBM
0.00029767553132842295,0.0018316018435234503,0.001348379457469031
0.01068705104989931,0.011996798913723525,0.02338001230149464
8.160606739693321e-05,9.985358749138777e-05,0.0001320167699145717
0.0001577182520122733,0.00023562571278519035,0.0003845133127315391
0.00020752657655975781,0.0001860068753680774,0.0001549926813057932
0.0018487794368411414,0.002362739797532495,0.002777015034672369
0.0002314926441613352,0.00028550869059101614,0.0002633433519192913
0.009051278932020068,0.004149761008037392,0.007990646974078666
0.0022770170617150143,0.001716834248781037,0.0019602225465668896
0.004065755871124566,0.05244734646006985,0.051136423725005535
0.026385778095573187,0.03843900205755609,0.03890911471472444
0.0020383697119541466,0.0005410144598046144,0.000834897589088876
0.00011153209925396368,0.0003716170373800151,0.00033765705428732376
0.8821967840194702,0.9419228781772064,0.9638774845120746
0.00021953100986138452,0.0002843996853355416,0.0003873359079158286
0.002770391234662384,0.0026259277765236706,0.0029727088203711427
2.1700454453821294e-05,2.8500262239781493e-05,5.399486628787742e-05
0.00031991457763069775,1.7292631191728953e-05,4.0198174847369036e-05
2.116421114806144e-06,6.39015592101815e-06,1.7090221873554686e-05
4.315025626056013e-05,0.0002875453097931147,0.0003243891411920206
0.0692223934456706,0.2400480313979571,0.24822263011650048
0.0003477864374872297,0.0004021839393761002,0.0003901549380111574
0.009429596946574748,0.018856031771261172,0.023319710348105142
0.2577173747122288,0.20128247337754462,0.19065301169347276
0.0004795292843482457,0.000169019573450818,0.0003111703069906034
0.0800594724714756,0.06251438685373399,0.05855920423172641
0.0002801774116960587,0.000231819904030939,0.0001273563703093521
8.22529900688096e-05,6.843184387557885e-05,0.0001050644390407724
0.000924307583773043,0.00312615825676983,0.0018710282464208486
0.0033534721878822893,0.009891094662755687,0.003311891930841365
0.5266364514827728,0.7567909141091814,0.8051144906289378
0.0014719483006047085,0.0010105674163237135,0.0038650683692179207
0.2617403492331505,0.4014172082818198,0.39583371097916126
0.1757888589054346,0.3176958328929845,0.2584068677947277
0.0004114047515031416,0.0011439281844766785,0.001059054193073201
0.005117903521750122,0.004884342992425701,0.005952825487034596
0.0001644905887587811,0.00031830316928150817,0.0004265231389051384
0.021283245412632823,0.01554248231178189,0.010605311836726788
0.13678151741623878,0.41023346267698524,0.32000163509444124
0.00011613284186751116,0.0002751374864547786,0.0002019731446689958
0.10727309621870518,0.1456521218282518,0.2369525726973833
0.08882181253284216,0.0325146462397046,0.05385845194823346
2.4041629984594692e-06,5.385472875656507e-05,0.00013749985678685494
4.6629472763015656e-05,9.195613213315201e-05,0.00010094064893406823
0.0003029466824955307,0.0003703501393183432,0.0006207368380610912
0.7956967353820801,0.96889026836164,0.9660402699379591
0.7000384479761124,0.9210340615382283,0.8856401814496491
0.35207559168338776,0.7375119027568712,0.7195143282991989
0.0010017344757216051,0.0007398655681563752,0.0005331015911376937
0.00015114303096197546,3.072764778131153e-05,0.00011346723051422585
0.0023533946077805012,0.0048832946500765775,0.005883587757031317
0.6478402689099312,0.8770654930848539,0.8095248301822441
0.0015200305642792955,0.0010505611723363385,0.001525453465039978
5.1517334668460535e-05,0.0006052297588415123,0.0004908521901814964
0.0052387487376108766,0.013778302851870473,0.025155146943961218
0.001235514777363278,0.0009303255693048106,0.001065349556335904
0.001232529422850348,0.0002906155058963324,0.00043740783487333443
0.0034477714507374913,0.00671683642996347,0.006309160376435715
0.6183475106954575,0.8776106649648963,0.8127833950151198
0.03484677441883832,0.07804632406422884,0.1106569769971226
0.0012129362439736724,0.0004793894035439398,0.0005327815633692014
0.015707737300544977,0.042505070257293213,0.037359853756985584
6.568131641415675e-05,8.928870058881148e-05,0.00012294126239536463
0.018608337733894587,0.027601205187671018,0.08382576512221443
3.2458105181376595e-06,1.3466289544856327e-05,2.7396236418827356e-05
0.39478974789381027,0.583140888509436,0.48281692424190165
0.00010388883856649045,0.00017232213173102087,0.0001271438059932231
0.00029644855203514453,0.00106732828257591,0.0005068210412940144
0.007900340599007905,0.023224422788403556,0.03802397163170288
0.005088741483632475,0.00938402984812487,0.014157177883829789
0.14430409111082554,0.6743197565848082,0.42309137590610857
1.65476128586306e-05,7.317999069706548e-05,0.00011986696395454666
4.4037815314368345e-05,7.651018727539675e-05,5.592036739939393e-05
0.011026736116036773,0.00844121671486282,0.011756225264291834
0.0005545828607864678,0.0005590907430640897,0.0007069094616038633
0.0015375134971691296,0.0014030515821606782,0.002817820011546056
0.00019096005235041957,5.814410126648304e-05,8.824361730060045e-05
0.013594115967862308,0.012378870255665574,0.011353275679788135
0.0031862386385910213,0.000849378214700817,0.0014983867547387806
0.0008782189433986787,0.0003981018524121411,0.0026090543978327186
0.07916764542460442,0.18193511619856123,0.131793792993019
0.08119848277419806,0.2180213922928661,0.13664430544002268
0.0015588816604577005,0.00022881962035775925,0.00017377053109523584
0.9202869683504105,0.9655816115095701,0.9607577523291189
0.1653001718223095,0.30045101873307595,0.2902594796390808
5.951245407231909e-05,0.00016353687043713514,0.00012253687986059667
0.3123404458165169,0.2930360940289446,0.33971871721306646
0.0005389663638197817,0.0005836538680460416,0.0005922114226817136
0.00021769717386632692,0.001227380923607029,0.00022090996145361617
0.2692140154540539,0.4115243056872175,0.4311557504555861
0.015003942186012864,0.0690995642887957,0.08616752643627508
0.06844366900622845,0.14421707724466237,0.19263781055006254
0.00036849265234195627,0.0009383598965257826,0.0010955062125303243
0.0010987577807100024,0.0003072545471101036,0.0003512094772045446
0.00015799698485352565,0.0005104443987248387,0.00045842793380015923
0.0003597449649532791,0.00011786857723573755,0.0001917226120649827
0.27964524924755096,0.14095587091318093,0.15590848789295564
5.4674072771376814e-05,0.00014547226269298434,0.0001709190316817781
0.005564693361520767,0.020709605588728343,0.027287889859366966
0.0012534554225567263,0.000806974359319539,0.0011595476407123256
0.008285324205644429,0.016404080284242707,0.046676115118854326
0.00012600066838786006,0.00011877283156600279,0.0001667735362500146
3.725599458448414e-05,8.458420671148453e-05,8.284310265022183e-05
0.00011689060397657158,3.273513372721522e-05,5.027867766177501e-05
0.6832478791475296,0.8169547828745398,0.8730891695917509
0.00011493448801047634,7.193358066342678e-05,0.00021301080343706942
8.528893374659674e-06,0.0010401292009429653,0.00144564491974024
0.005335462366929278,0.01071089467045518,0.007123516228163075
0.4358632564544678,0.6187277125345784,0.6769792216894864
0.8040483593940735,0.9623578514897082,0.9568632201138645
0.0015801548870513216,0.001958299915701822,0.0038637349743960324
4.498183170653647e-05,4.230824240301173e-05,0.00010531518430109209
0.10057167429476976,0.1497990578338288,0.147982467709988
0.510016418993473,0.7469208140476149,0.8252868742302603
0.00046054641825321596,0.00027742581891696287,0.00039672387823533816
0.0004883679575868882,0.00026531219002146197,0.0001930283705854247
0.0003160960477543995,0.00043233078910469004,0.0005217291279897077
0.0011991314677288756,0.0014292663858755403,0.0014711403423341588
2.2735190441380837e-06,6.730660088257458e-06,1.547995361196589e-05
0.0019448568928055465,0.0029445227119875355,0.003396769814982683
0.10132494941353798,0.13923247592516844,0.17634979004688775
0.06052097957581282,0.22001378973060068,0.1900512100133635
0.8536638170480728,0.9311382141165345,0.9564321697283283
0.8932587951421738,0.9760064721646858,0.9670902564298276
0.00010343410804125597,0.0002064275744568043,0.00021424612583828336
0.00018927523706224747,0.0026871518116588916,0.007884214751113047
3.821467589659733e-05,0.00019512063934593824,0.0002943573201821693
0.0009458626591367647,0.0006806188804152957,0.0019530042291168216
0.00023219289323606063,2.0062391563965495e-05,9.123106512189641e-05
0.8361849635839462,0.9416387670244989,0.9226379254397823
0.07896600011736155,0.15614245204309185,0.25551629050952146
0.0002783021809591446,0.00027303566680364613,0.00017104152266128795
0.7615449279546738,0.8861147751193477,0.9271407455943245
0.0012004362797597423,0.0001605873145078645,0.00112662199964194
0.0012088351213606074,0.0004143430086785873,0.0004667712495280142
0.6632769256830215,0.8988593047339966,0.8749186671895155
0.7180090695619583,0.8422198683965356,0.8922968543680311
0.00033177030127262697,0.00099263615111609,0.0006647699279799909
0.33539263531565666,0.3145300636419106,0.541822535417442
0.00108669630571967,0.0011071624534552977,0.0014513123985086566
0.8175562173128128,0.9245943986728485,0.9508584739454458
0.030443163588643074,0.13769154899126132,0.1912325977419379
0.001046059071086347,0.0006929717672517233,0.0007001679972473971
0.00045546299588750117,0.0027507926837689405,0.0014607248628735912
0.12697421200573444,0.2133308913673082,0.21487959155208125
4.773982777805941e-05,0.00016923141224834637,0.0001497539956055891
3.242501861677738e-06,1.9604185459759235e-05,3.6358800985632144e-05
0.02417275565676391,0.015296476245970502,0.009528430801113631
0.15017835050821304,0.2193630595677509,0.13627971711763565
9.647005100532624e-06,6.656949954423757e-05,9.945402881184905e-05
0.00018433629611536162,0.00017854243298868162,0.0001779155162704582
5.626937172564794e-05,0.00031264210441115883,0.00036962581081249424
0.0003651666884252336,9.724339829958617e-05,0.00011381816075711416
0.3339942656457424,0.5024065796030077,0.5889412258581038
0.00021582752742688172,0.0005360198437688143,0.0005813856649215939
0.06734902178868651,0.03340806479372633,0.10951413140365387
0.9350080490112305,0.9867341010185697,0.9838137890241704
0.0015745823620818555,0.000380173028228115,0.0005591511376655763
0.16458903439342976,0.4793804099651996,0.41337110763065693
0.00040657020144863054,0.00021600690642703936,0.00029323549624599583
0.09963184595108032,0.3504778250415303,0.5021504546506931
5.269243033012572e-07,2.2331564722467485e-05,6.694961617895348e-05
0.006790087267290801,0.015593799413396682,0.02140249942896545
8.518936419932288e-05,0.00011112308241522255,8.642739560644648e-05
4.097146484127734e-05,7.138680282371123e-05,6.86775623076824e-05
0.0003934114611183759,0.00047092300025109563,0.0006321253941445374
0.006361453590216115,0.004665512914566604,0.002415156581942005
0.02492706337943673,0.06869731376355848,0.07862211610607374
0.01723277661949396,0.007567427532888629,0.014523538154707005
0.002502693998394534,0.0037586564358273564,0.0035415198690860517
0.0012807189705199562,0.00011870974845099337,0.0005174845456945182
0.0013919049597461708,0.00056003462916918,0.001006566968729094
0.00010224598827335285,0.0002993098144905909,0.0002707485989429365
0.029244184494018555,0.09913818029637197,0.11172413227811438
0.06774916220456362,0.11741225060645624,0.17827921028324706
0.00277754025592003,0.0014763450009516684,0.0015213211375387965
0.0068378314026631415,0.0068924487891221745,0.00976735103942877
0.00023450980916095432,0.0004229484795497008,0.0011511210419862844
0.0002245072155346861,0.00023600179915659778,0.00035701872093118646
0.5637658387422562,0.8337372177827905,0.8289289591733425
0.003777161880861968,0.0033909359095491863,0.003524224836875796
0.0010958783241221681,0.002728385943637352,0.005065433101509844
0.00034018266342172865,0.00013839832797451666,0.00021695187175731212
0.10406069085001945,0.20451701839168965,0.20893484711463053
0.9138955175876617,0.9883110145442859,0.9762461970209155
0.008767987019382417,0.00458157551259164,0.003125697995201282
0.06908440217375755,0.08414333163113967,0.05702440508722677
0.0009447994161746465,0.0007298252697982395,0.0008070688975220285
8.137511667882791e-05,0.00015145177985782817,0.0001295886276206772
0.23779257014393806,0.512741744962012,0.45636355173969845
0.009168087388388813,0.01933297807190982,0.017636895386061634
0.0003985935400123708,0.00020500874595410563,0.0004903152939715786
0.0004011897290183697,0.0005087532160219948,0.0003390511133430265
0.00019887743474100716,0.0004808971778471311,0.0004256574835883143
3.6594298308045836e-05,4.343964309261786e-05,0.00011030138522436979
0.0010471662826603279,0.00042728324145736905,0.0012310055948318763
0.6837873458862305,0.8147355986407794,0.8944296450503795
0.009395029628649354,0.007858289786486934,0.0033575175298022246
0.879598930478096,0.9466629348139168,0.9601190282032631
0.05972654698416591,0.07989600259048936,0.08076875341370215
0.0718236193060875,0.06197439848467472,0.07579411241932638
0.3211972862482071,0.5069388362645758,0.6510961736309172
0.09979391470551491,0.16971564636824568,0.2978832770052112
0.4899275377392769,0.7057956522177222,0.7148764720817558
0.8824813365936279,0.9393147994913978,0.9562998548343505
0.017892369884066284,0.11554111439349196,0.2349670530939157
0.00026689289916248526,0.0002565272441541066,0.00031141361264544096
3.1734070489619626e-05,0.0001203017763245792,0.00012297693293067126
0.00013057627074886113,0.00027316655825510667,0.0003570878292495378
0.5713595151901245,0.734088546137569,0.6663787418788235
0.6244140714406967,0.865900054802702,0.8645269871310675
0.5927843675017357,0.7526687458804338,0.7476061057610497
9.647978913562838e-05,3.89868014174498e-05,7.386639893631625e-05
0.008675248827785254,0.002875371487589818,0.006288578714792429
6.625106470892206e-05,0.00018672821084649406,0.00032333971130317377
0.0002022951011895202,0.00031450896756707146,0.00041751348979463324
0.002711166627705097,0.0014356680942047412,0.0018606638898520816
0.9804158508777618,0.9909377979201329,0.9906174873275443
0.011290870141237974,0.017395486446534957,0.02694327194537659
0.0026621991710271686,0.0022554383195873134,0.0016108650797463367
0.033207586500793695,0.09648333271857583,0.09533881261222871
0.001263704732991755,0.0008488270285073895,0.0005080889662044526
0.0043218107166467234,0.0012887928294802733,0.0019308827631609156
0.0003374312218511477,0.00018168044182424368,0.000651122360783398
0.008570875826990232,0.004464757462771778,0.009286899833572079
0.004741401004139334,0.0020676768722241233,0.0034674145428940806
9.419227899343241e-05,0.0017138507147695012,0.001616624222133319
0.2094986941665411,0.3305983677216921,0.331487473533454
